timestamp,target_timestamp,workload,scenario,actual_requests_per_second,forecast_requests_per_second,absolute_error,current_replicas,recommended_replicas,recommendation_action,actual_required_replicas,split
2026-07-25T09:14:30Z,2026-07-25T09:15:30Z,demo-workload,normal,11.842000,11.952000,0.110000,2,1,scale_down,1,test
2026-07-25T09:15:00Z,2026-07-25T09:16:00Z,demo-workload,normal,11.811000,11.891000,0.080000,2,1,scale_down,1,test
2026-07-25T09:15:30Z,2026-07-25T09:16:30Z,demo-workload,normal,11.800000,11.842000,0.042000,2,1,scale_down,1,test
2026-07-25T09:16:00Z,2026-07-25T09:17:00Z,demo-workload,normal,11.811000,11.811000,0.000000,2,1,scale_down,1,test
2026-07-25T09:16:30Z,2026-07-25T09:17:30Z,demo-workload,normal,11.843000,11.800000,0.043000,2,1,scale_down,1,test
2026-07-25T09:17:00Z,2026-07-25T09:18:00Z,demo-workload,normal,11.893000,11.811000,0.082000,2,1,scale_down,1,test
2026-07-25T09:17:30Z,2026-07-25T09:18:30Z,demo-workload,normal,11.954000,11.843000,0.111000,2,1,scale_down,1,test
2026-07-25T09:18:00Z,2026-07-25T09:19:00Z,demo-workload,normal,12.020000,11.893000,0.127000,2,1,scale_down,1,test
2026-07-25T09:18:30Z,2026-07-25T09:19:30Z,demo-workload,normal,12.084000,11.954000,0.130000,2,1,scale_down,1,test
2026-07-25T09:35:30Z,2026-07-25T09:36:30Z,demo-workload,progressive,84.921000,54.976000,29.945000,3,3,hold,5,test
2026-07-25T09:36:00Z,2026-07-25T09:37:00Z,demo-workload,progressive,84.905000,84.946000,0.041000,4,5,scale_up,5,test
2026-07-25T09:36:30Z,2026-07-25T09:37:30Z,demo-workload,progressive,84.900000,84.921000,0.021000,4,5,scale_up,5,test
2026-07-25T09:37:00Z,2026-07-25T09:38:00Z,demo-workload,progressive,84.906000,84.905000,0.001000,4,5,scale_up,5,test
2026-07-25T09:37:30Z,2026-07-25T09:38:30Z,demo-workload,progressive,84.922000,84.900000,0.022000,4,5,scale_up,5,test
2026-07-25T09:38:00Z,2026-07-25T09:39:00Z,demo-workload,progressive,84.946000,84.906000,0.040000,4,5,scale_up,5,test
2026-07-25T09:38:30Z,2026-07-25T09:39:30Z,demo-workload,progressive,84.977000,84.922000,0.055000,4,5,scale_up,5,test
2026-07-25T09:39:00Z,2026-07-25T09:40:00Z,demo-workload,progressive,85.010000,84.946000,0.064000,4,5,scale_up,5,test
2026-07-25T09:39:30Z,2026-07-25T09:40:30Z,demo-workload,progressive,85.042000,84.977000,0.065000,4,5,scale_up,5,test
2026-07-25T09:56:30Z,2026-07-25T09:57:30Z,demo-workload,spike,13.921000,13.976000,0.055000,3,1,scale_down,1,test
2026-07-25T09:57:00Z,2026-07-25T09:58:00Z,demo-workload,spike,13.905000,13.946000,0.041000,3,1,scale_down,1,test
2026-07-25T09:57:30Z,2026-07-25T09:58:30Z,demo-workload,spike,13.900000,13.921000,0.021000,3,1,scale_down,1,test
2026-07-25T09:58:00Z,2026-07-25T09:59:00Z,demo-workload,spike,13.906000,13.905000,0.001000,3,1,scale_down,1,test
2026-07-25T09:58:30Z,2026-07-25T09:59:30Z,demo-workload,spike,13.922000,13.900000,0.022000,3,1,scale_down,1,test
2026-07-25T09:59:00Z,2026-07-25T10:00:00Z,demo-workload,spike,13.946000,13.906000,0.040000,3,1,scale_down,1,test
2026-07-25T09:59:30Z,2026-07-25T10:00:30Z,demo-workload,spike,13.977000,13.922000,0.055000,3,1,scale_down,1,test
2026-07-25T10:00:00Z,2026-07-25T10:01:00Z,demo-workload,spike,14.010000,13.946000,0.064000,3,1,scale_down,1,test
2026-07-25T10:00:30Z,2026-07-25T10:01:30Z,demo-workload,spike,14.042000,13.977000,0.065000,3,1,scale_down,1,test
2026-07-25T10:17:30Z,2026-07-25T10:18:30Z,demo-workload,sustained,81.874000,81.962000,0.088000,4,4,hold,4,test
2026-07-25T10:18:00Z,2026-07-25T10:19:00Z,demo-workload,sustained,81.849000,81.913000,0.064000,4,4,hold,4,test
2026-07-25T10:18:30Z,2026-07-25T10:19:30Z,demo-workload,sustained,81.840000,81.874000,0.034000,4,4,hold,4,test
2026-07-25T10:19:00Z,2026-07-25T10:20:00Z,demo-workload,sustained,81.849000,81.849000,0.000000,4,4,hold,4,test
2026-07-25T10:19:30Z,2026-07-25T10:20:30Z,demo-workload,sustained,81.875000,81.840000,0.035000,4,4,hold,4,test
2026-07-25T10:20:00Z,2026-07-25T10:21:00Z,demo-workload,sustained,81.914000,81.849000,0.065000,4,4,hold,4,test
2026-07-25T10:20:30Z,2026-07-25T10:21:30Z,demo-workload,sustained,81.963000,81.875000,0.088000,4,4,hold,4,test
2026-07-25T10:21:00Z,2026-07-25T10:22:00Z,demo-workload,sustained,82.016000,81.914000,0.102000,4,4,hold,4,test
2026-07-25T10:21:30Z,2026-07-25T10:22:30Z,demo-workload,sustained,82.067000,81.963000,0.104000,4,4,hold,4,test
2026-07-25T10:38:30Z,2026-07-25T10:39:30Z,demo-workload,recovery,47.905000,47.971000,0.066000,3,3,hold,3,test
2026-07-25T10:39:00Z,2026-07-25T10:40:00Z,demo-workload,recovery,47.886000,47.935000,0.049000,3,3,hold,3,test
2026-07-25T10:39:30Z,2026-07-25T10:40:30Z,demo-workload,recovery,47.880000,47.905000,0.025000,3,3,hold,3,test
2026-07-25T10:40:00Z,2026-07-25T10:41:00Z,demo-workload,recovery,47.887000,47.886000,0.001000,3,3,hold,3,test
2026-07-25T10:40:30Z,2026-07-25T10:41:30Z,demo-workload,recovery,47.906000,47.880000,0.026000,3,3,hold,3,test
2026-07-25T10:41:00Z,2026-07-25T10:42:00Z,demo-workload,recovery,47.936000,47.887000,0.049000,3,3,hold,3,test
2026-07-25T10:41:30Z,2026-07-25T10:42:30Z,demo-workload,recovery,47.972000,47.906000,0.066000,3,3,hold,3,test
2026-07-25T10:42:00Z,2026-07-25T10:43:00Z,demo-workload,recovery,48.012000,47.936000,0.076000,3,3,hold,3,test
2026-07-25T10:42:30Z,2026-07-25T10:43:30Z,demo-workload,recovery,48.050000,47.972000,0.078000,3,3,hold,3,test
